Instance,Income
144343,96374.63966
144344,258463.7469
144345,56927.8851
144346,100270.113
144347,60428.63461
144348,39928.18888
144349,46416.13233
144350,37787.5439
144351,280230.9862
144352,88999.08262
144353,17396.69324
144354,56183.09983
144355,67073.15295
144356,102125.2263
144357,113865.8308
144358,358759.5892
144359,54476.46805
144360,18704.80626
144361,99739.36938
144362,20479.52046
144363,31418.003
144364,19193.67607
144365,66990.20001
144366,159556.2679
144367,29480.59331
144368,25769.60972
144369,30463.07911
144370,173436.7269
144371,36626.2266
144372,14283.37082
144373,173649.8616
144374,53923.04794
144375,152180.7329
144376,55147.45138
144377,21874.4761
144378,50111.02858
144379,24145.49739
144380,112969.7704
144381,140084.008
144382,196721.8139
144383,56971.11876
144384,83106.66671
144385,50380.75922
144386,21649.41696
144387,89474.22211
144388,58777.49144
144389,226567.629
144390,45173.83774
144391,23454.14388
144392,43053.89878
144393,53948.87119
144394,62035.22466
144395,4592.7044
144396,102404.2261
144397,31087.59944
144398,521430.535
144399,36566.10774
144400,24999.53595
144401,61874.43672
144402,27802.69138
144403,58078.27318
144404,145072.6455
144405,59762.65094
144406,86790.66719
144407,138620.0694
144408,8172.330635
144409,86651.53927
144410,31441.29198
144411,57109.58115
144412,85396.62993
144413,49135.828
144414,46764.93189
144415,31818.12207
144416,44791.92417
144417,26813.55325
144418,28617.58401
144419,162037.9467
144420,25763.47112
144421,41083.13865
144422,77861.1634
144423,129285.0586
144424,85698.37402
144425,72731.25794
144426,38097.88779
144427,40533.51449
144428,25910.38374
144429,33916.34708
144430,1056167.949
144431,42530.17924
144432,51242.28718
144433,40578.34832
144434,39893.44932
144435,49679.57359
144436,120842.8497
144437,228812.5871
144438,17312.24976
144439,68533.5791
144440,59595.94289
144441,33467.34124
144442,180248.8359
144443,149687.984
144444,293175.6476
144445,108258.4346
144446,38053.07089
144447,31121.25117
144448,72537.68364
144449,28654.2139
144450,39035.63572
144451,22376.07018
144452,40425.31651
144453,38459.42674
144454,46071.53721
144455,737337.1035
144456,278563.9229
144457,45431.90896
144458,35312.32681
144459,264254.9266
144460,43011.93624
144461,32635.47426
144462,76036.50314
144463,432760.6888
144464,56946.09869
144465,16944.93309
144466,73482.3557
144467,397699.1835
144468,155519.7719
144469,46637.82522
144470,241786.5891
144471,30668.21342
144472,426852.1202
144473,341262.8061
144474,212509.5331
144475,17825.71588
144476,21462.73536
144477,40342.15845
144478,124195.1487
144479,52715.5405
144480,46502.44896
144481,97418.30755
144482,25784.19261
144483,23235.32849
144484,98505.16513
144485,467475.1253
144486,22590.58756
144487,62299.29762
144488,349048.0745
144489,55012.86889
144490,102674.0891
144491,71965.77478
144492,106043.5358
144493,29664.12818
144494,200799.4664
144495,15308.09558
144496,38355.75046
144497,43599.3091
144498,933312.8568
144499,28156.41567
144500,56073.51273
144501,25907.041
144502,59242.63408
144503,234411.0524
144504,30754.23883
144505,48039.57885
144506,23943.94803
144507,53682.52911
144508,35024.43392
144509,10773.41724
144510,43494.54253
144511,276461.3774
144512,142345.9539
144513,37379.28693
144514,25612.97411
144515,548152.8661
144516,85893.98959
144517,40038.89311
144518,148731.8445
144519,169837.817
144520,86849.53049
144521,24994.48832
144522,182441.0148
144523,227033.4367
144524,46947.7146
144525,28950.5137
144526,111982.4572
144527,49202.69773
144528,28851.257
144529,536420.8375
144530,305062.53
144531,26768.74615
144532,103095.433
144533,145443.4337
144534,54827.04581
144535,24088.47728
144536,152833.8829
144537,76681.98983
144538,61397.50291
144539,88460.73909
144540,188651.0568
144541,40718.71719
144542,29274.58871
144543,28868.04886
144544,91306.18557
144545,154140.3874
144546,256091.4429
144547,26544.38115
144548,229148.0151
144549,69844.48962
144550,17404.47681
144551,108584.2002
144552,169580.5347
144553,33229.40559
144554,354879.4053
144555,13253.07506
144556,27009.1994
144557,20669.95849
144558,43491.96564
144559,751808.8047
144560,202349.2503
144561,131690.2425
144562,91656.64096
144563,49329.72752
144564,61653.44488
144565,36664.18775
144566,65621.90888
144567,37033.63031
144568,17412.01216
144569,40445.56414
144570,38387.59151
144571,42229.44123
144572,15443.46475
144573,18046.11071
144574,44571.43488
144575,18939.03385
144576,762532.5129
144577,44155.62231
144578,24516.10662
144579,100118.0195
144580,27498.56645
144581,84940.96702
144582,63192.60246
144583,217687.9613
144584,53718.71909
144585,34213.90486
144586,190578.1616
144587,104826.0987
144588,250147.493
144589,39599.98891
144590,71616.1189
144591,32759.48954
144592,122267.7942
144593,58756.98408
144594,155933.9027
144595,86875.88628
144596,53756.6027
144597,82371.08988
144598,114590.5766
144599,69693.09604
144600,33020.94146
144601,205185.1228
144602,201293.9749
144603,169820.2199
144604,38780.40642
144605,25059.74865
144606,42313.95986
144607,57322.38519
144608,82610.57819
144609,116061.2563
144610,35396.10516
144611,163798.457
144612,291128.7832
144613,364587.757
144614,63693.57054
144615,86229.95081
144616,241693.3584
144617,28048.84088
144618,24756.34854
144619,309196.2389
144620,223108.2323
144621,441784.846
144622,146631.3599
144623,29446.15684
144624,73599.98905
144625,23886.7632
144626,22691.66329
144627,773589.5577
144628,56058.83295
144629,427474.465
144630,36854.37871
144631,52970.99561
144632,24500.38826
144633,85693.50423
144634,117802.8625
144635,294137.7536
144636,40559.23019
144637,122633.3101
144638,17497.37035
144639,28755.70148
144640,47107.89688
144641,668757.362
144642,20742.96755
144643,30435.84146
144644,29966.11424
144645,31549.5972
144646,96570.9916
144647,36875.18505
144648,50025.3149
144649,465683.4796
144650,81787.7199
144651,33658.7692
144652,173417.0772
144653,58331.69594
144654,183283.3977
144655,94152.06203
144656,152631.3397
144657,26880.23084
144658,14152.33069
144659,218925.649
144660,35012.1628
144661,137623.2249
144662,109366.3528
144663,73901.54301
144664,389241.1529
144665,24129.74707
144666,28335.22728
144667,28433.3345
144668,117532.8414
144669,4941.639851
144670,280604.524
144671,90720.55725
144672,88464.3966
144673,202853.6409
144674,40334.44084
144675,44395.9813
144676,45906.49504
144677,59662.42211
144678,59893.65354
144679,263245.7353
144680,62858.94121
144681,35488.6529
144682,48764.26716
144683,88440.50275
144684,41677.89897
144685,53796.40248
144686,61125.32035
144687,101758.4234
144688,10175.44737
144689,87481.1154
144690,101472.7411
144691,15435.28561
144692,66192.81572
144693,100422.9678
144694,43018.71498
144695,55217.91527
144696,41531.61602
144697,14485.96348
144698,17540.32884
144699,51941.71241
144700,44725.40318
144701,23977.71061
144702,74090.55288
144703,37567.69185
144704,33016.60118
144705,273909.5928
144706,63999.32108
144707,36894.98195
144708,65088.75164
144709,75544.4719
144710,35788.38718
144711,123468.084
144712,29363.32895
144713,31205.19119
144714,25105.51814
144715,101708.011
144716,56798.59987
144717,107343.6956
144718,316423.7789
144719,319673.6222
144720,197430.6366
144721,137298.5569
144722,163120.6454
144723,57768.6665
144724,537657.6374
144725,63518.98796
144726,259692.0619
144727,44401.50816
144728,41260.23699
144729,38006.08669
144730,316292.0564
144731,40801.18815
144732,176635.2207
144733,48838.00959
144734,128124.732
144735,50644.95394
144736,62602.13373
144737,372629.866
144738,95417.75567
144739,280381.6518
144740,128289.6401
144741,32204.2547
144742,92419.2721
144743,31781.28339
144744,45173.71538
144745,42170.65091
144746,40849.13345
144747,45054.08483
144748,83494.53489
144749,85459.86305
144750,156445.487
144751,33393.64677
144752,158951.6574
144753,210267.7654
144754,18703.77945
144755,196025.6796
144756,44076.12181
144757,160604.1687
144758,149765.8804
144759,57062.82935
144760,183690.0119
144761,78712.9969
144762,64772.15705
144763,23241.2642
144764,80432.8467
144765,184856.4038
144766,54311.66698
144767,391959.3446
144768,102414.9097
144769,53029.22892
144770,32539.34055
144771,175990.6755
144772,600078.431
144773,597338.6899
144774,325459.6118
144775,143227.3593
144776,387848.5378
144777,32546.72271
144778,46098.03326
144779,39890.05594
144780,263690.3139
144781,47979.63275
144782,49914.00483
144783,40808.90736
144784,1660100.921
144785,88688.09273
144786,66594.74521
144787,39900.85053
144788,43475.49426
144789,28070.1705
144790,62313.26757
144791,11922.49655
144792,34172.8103
144793,80521.93599
144794,41334.89776
144795,46598.85425
144796,39749.39461
144797,123935.7266
144798,47262.03434
144799,66838.37626
144800,145911.4773
144801,31626.69167
144802,31916.98859
144803,18097.71778
144804,88736.65603
144805,74104.66172
144806,66463.77794
144807,37334.10184
144808,96264.91224
144809,590965.4046
144810,312953.5164
144811,176246.2812
144812,29253.40211
144813,55783.44436
144814,11485.77337
144815,86052.25888
144816,65193.13004
144817,17367.1906
144818,101536.0339
144819,171071.7039
144820,46933.88093
144821,60185.77865
144822,74345.52647
144823,28805.86803
144824,23132.45044
144825,101908.5543
144826,27314.24767
144827,52462.66537
144828,174078.0571
144829,269781.1142
144830,113072.5201
144831,319768.8868
144832,38955.74659
144833,117453.4276
144834,132560.0891
144835,153005.465
144836,241940.1212
144837,92642.49855
144838,128636.0376
144839,244432.3669
144840,49824.71256
144841,110585.8038
144842,70418.88082
144843,40997.44031
144844,405329.4069
144845,80737.62239
144846,43514.96937
144847,157649.2229
144848,79225.01088
144849,25446.64702
144850,287583.2077
144851,34806.04544
144852,180760.4067
144853,51437.0445
144854,48665.29436
144855,114377.2764
144856,290369.6042
144857,37937.00737
144858,33299.16259
144859,172419.7571
144860,130230.483
144861,48053.54989
144862,80840.45071
144863,66958.80363
144864,85075.41079
144865,26800.89815
144866,56665.84181
144867,17054.27025
144868,45369.24401
144869,122199.2803
144870,1135380.735
144871,62944.84384
144872,17091.03818
144873,263458.9549
144874,37628.48752
144875,51186.83757
144876,142840.5884
144877,25784.70908
144878,39777.28489
144879,68084.83391
144880,30083.90892
144881,390607.0546
144882,24171.00266
144883,155875.2167
144884,69466.65319
144885,37127.04667
144886,914823.8257
144887,275340.4039
144888,9880.082523
144889,71233.52847
144890,19721.17279
144891,67008.55873
144892,267964.2848
144893,104317.3567
144894,356310.9271
144895,119915.9139
144896,34374.82126
144897,28855.14274
144898,45075.11635
144899,24218.942
144900,12631.13495
144901,160334.8064
144902,27842.23972
144903,142129.367
144904,199582.3422
144905,106120.774
144906,45632.49153
144907,97663.76727
144908,30364.15602
144909,771252.5345
144910,31004.01347
144911,59792.62833
144912,209776.0354
144913,78210.1141
144914,177726.7643
144915,28812.90686
144916,46608.24404
144917,79247.15214
144918,42552.15065
144919,219661.6101
144920,36994.75736
144921,45399.85672
144922,207259.9134
144923,32338.07361
144924,32965.60488
144925,19001.81398
144926,267938.7339
144927,309907.6836
144928,647283.7367
144929,48000.15401
144930,83976.82108
144931,28159.37024
144932,40282.24466
144933,52898.34667
144934,61958.0262
144935,36844.53286
144936,162963.84
144937,620860.8906
144938,18525.34113
144939,57980.63558
144940,232543.4931
144941,57792.11805
144942,198492.6223
144943,12973.65857
144944,32886.08771
144945,197602.9266
144946,17581.73419
144947,168397.9569
144948,85195.91248
144949,36230.4574
144950,32375.28308
144951,327665.8418
144952,247959.524
144953,1059527.714
144954,356364.9223
144955,249842.7051
144956,65736.9271
144957,100347.3062
144958,47716.13792
144959,42486.43605
144960,34139.24246
144961,25768.79425
144962,25935.51014
144963,20067.03938
144964,34064.07182
144965,41086.0252
144966,72420.14387
144967,62369.97124
144968,233620.3175
144969,15153.23685
144970,20975.66864
144971,142264.0418
144972,33218.61647
144973,190285.1464
144974,47543.81551
144975,142728.3905
144976,247778.506
144977,220240.7855
144978,242911.7576
144979,169568.7648
144980,212581.5656
144981,43801.03455
144982,58210.17962
144983,123949.8382
144984,36940.56074
144985,35538.19964
144986,18805.77131
144987,40197.07565
144988,8845.041595
144989,63236.56773
144990,43268.73764
144991,42640.69414
144992,186380.8436
144993,27981.20688
144994,377011.8545
144995,134267.9931
144996,67159.50044
144997,106021.6159
144998,63116.95684
144999,68821.0508
145000,135669.5248
145001,71172.1971
145002,32833.57111
145003,98243.74327
145004,83473.63178
145005,55755.98518
145006,476184.2044
145007,134625.4724
145008,126349.589
145009,42948.26559
145010,85625.24641
145011,37061.64998
145012,30967.77877
145013,32138.53621
145014,72751.90851
145015,48475.72286
145016,51062.71843
145017,32057.51312
145018,33933.22916
145019,22962.03123
145020,40872.73974
145021,26761.01535
145022,607332.6336
145023,83825.98486
145024,109115.5652
145025,93928.5298
145026,60442.36566
145027,64998.88513
145028,57728.78723
145029,85412.07704
145030,81148.55139
145031,27775.52796
145032,72266.9042
145033,22604.22968
145034,90024.81796
145035,56789.71137
145036,108899.5502
145037,109922.0451
145038,78920.02177
145039,25329.5997
145040,57469.06311
145041,117377.9693
145042,46108.90164
145043,179243.4253
145044,33831.04885
