Instance,Income
149583,301265.1102
149584,126881.1246
149585,115906.4498
149586,33299.68038
149587,99786.58343
149588,73134.3548
149589,57174.64841
149590,40040.05026
149591,91051.47821
149592,22390.85249
149593,488046.3302
149594,322276.7463
149595,18803.14654
149596,98101.53999
149597,241819.7899
149598,35581.11466
149599,77336.73793
149600,85444.27259
149601,65671.10119
149602,51962.25757
149603,15370.28645
149604,21600.24186
149605,15550.79809
149606,20422.88754
149607,146767.1237
149608,13378.71479
149609,37298.9339
149610,23502.13016
149611,14524.87238
149612,34852.54893
149613,87152.13846
149614,62356.83547
149615,63975.03015
149616,252486.0488
149617,46528.71011
149618,45058.47997
149619,229651.2924
149620,119746.5959
149621,23704.60646
149622,62731.79124
149623,22502.70293
149624,202836.5979
149625,17363.51836
149626,42434.34427
149627,27472.46323
149628,132620.0261
149629,107748.6294
149630,120510.6692
149631,45836.02042
149632,16359.81414
149633,190270.6397
149634,34126.3578
149635,100500.2984
149636,32189.0979
149637,27936.99597
149638,96633.23611
149639,66193.91511
149640,48600.70598
149641,11180.29702
149642,56035.054
149643,53415.10357
149644,250621.4968
149645,47665.14893
149646,51297.41273
149647,68569.79621
149648,45643.60329
149649,48414.25208
149650,4370.465319
149651,25341.8941
149652,115323.821
149653,32074.50196
149654,75294.4601
149655,47643.16612
149656,44971.43523
149657,45366.66181
149658,21743.60434
149659,32853.17402
149660,72967.67327
149661,130854.1321
149662,20740.00174
149663,59626.99201
149664,108690.6895
149665,38854.90072
149666,82785.19004
149667,148149.6216
149668,11528.90473
149669,325558.6794
149670,716247.5522
149671,156728.3546
149672,25565.80535
149673,54740.57712
149674,25899.38676
149675,8001.691175
149676,38068.492
149677,19852.2767
149678,60218.39417
149679,17559.90346
149680,259514.3456
149681,113758.067
149682,167192.4101
149683,144428.3217
149684,98654.47929
149685,1006000.403
149686,16177.96442
149687,37000.72694
149688,161548.9166
149689,94361.819
149690,126520.8325
149691,44767.98722
149692,161285.1923
149693,25982.51794
149694,51937.50612
149695,63256.65922
149696,362500.8592
149697,87938.84303
149698,118776.3874
149699,297618.0126
149700,23990.10663
149701,103612.5445
149702,89526.10957
149703,120207.4801
149704,176069.2058
149705,48496.45559
149706,34684.84009
149707,311496.8239
149708,46376.77174
149709,62786.71033
149710,143501.9121
149711,51283.68772
149712,36452.64219
149713,78337.67056
149714,59488.05247
149715,13605.61648
149716,15688.92739
149717,69886.53717
149718,199817.3739
149719,41453.35712
149720,15808.47059
149721,145577.178
149722,153021.9273
149723,42205.64014
149724,1268351.3
149725,26218.8019
149726,18332.13757
149727,89850.83854
149728,59345.36978
149729,58954.67581
149730,58882.42749
149731,22182.02171
149732,36953.12921
149733,426533.2885
149734,108283.1676
149735,58231.38537
149736,90092.56333
149737,20872.28019
149738,112516.0576
149739,46619.57272
149740,153153.7457
149741,52310.02793
149742,1343903.1
149743,388295.1061
149744,206331.9506
149745,24481.42793
149746,45248.75178
149747,162250.2259
149748,71100.25321
149749,28582.17142
149750,141773.4818
149751,190470.6642
149752,12808.91208
149753,45958.28754
149754,10027.63416
149755,6021.831764
149756,24957.95624
149757,99222.77821
149758,19145.61918
149759,141066.133
149760,145902.8418
149761,204665.7294
149762,108180.1913
149763,187591.3067
149764,52908.07741
149765,60354.3322
149766,79981.81036
149767,31763.22348
149768,79039.66745
149769,21724.88581
149770,58635.8354
149771,26326.91918
149772,46294.52349
149773,22774.11695
149774,109697.6766
149775,106668.8232
149776,144084.194
149777,18507.46585
149778,24364.21187
149779,184576.1028
149780,28920.19762
149781,390812.5307
149782,50158.37303
149783,86728.62165
149784,59377.73446
149785,61827.16965
149786,173709.3088
149787,153760.2997
149788,43345.02313
149789,59828.51085
149790,205052.0551
149791,45403.55899
149792,74374.17677
149793,86671.1689
149794,167887.6475
149795,82713.69283
149796,53171.79494
149797,116082.2544
149798,50268.26568
149799,110172.8757
149800,63887.44924
149801,57912.32454
149802,37215.78538
149803,32908.20723
149804,37068.12453
149805,33294.07797
149806,37448.96458
149807,46861.8359
149808,420055.3236
149809,41577.20506
149810,40847.84917
149811,61730.59627
149812,68299.30309
149813,99953.80285
149814,34446.96324
149815,78240.17822
149816,59730.89806
149817,29909.30618
149818,181305.3659
149819,47967.71425
149820,247037.188
149821,39152.23399
149822,276115.9463
149823,87955.64987
149824,345029.241
149825,55037.63032
149826,57948.0846
149827,10560.33242
149828,43117.44452
149829,112819.5222
149830,53650.69958
149831,16002.82257
149832,372104.4146
149833,196448.8807
149834,101286.0558
149835,331406.2558
149836,145499.6337
149837,100152.6839
149838,60720.99324
149839,31981.71512
149840,147507.2303
149841,63667.73037
149842,26682.88056
149843,53490.28079
149844,38887.68128
149845,91439.17646
149846,28968.23239
149847,61014.52106
149848,31220.12793
149849,31703.39046
149850,175842.4854
149851,71411.92715
149852,71417.82546
149853,30498.50796
149854,160529.2604
149855,56885.89813
149856,165229.2502
149857,27153.04059
149858,56281.35866
149859,120494.9908
149860,53467.41673
149861,15800.63803
149862,8610.901542
149863,36269.77491
149864,46385.72139
149865,25560.94404
149866,50635.31198
149867,37044.1142
149868,128581.6529
149869,38950.6778
149870,24007.19614
149871,189304.4121
149872,17337.76535
149873,38163.61007
149874,122529.3618
149875,58526.30412
149876,217162.1356
149877,114104.6491
149878,765891.0201
149879,23386.13313
149880,43506.67192
149881,154931.4069
149882,235484.845
149883,30907.21422
149884,144103.2677
149885,13959.07842
149886,211434.6171
149887,46461.47678
149888,26443.97098
149889,251132.2166
149890,81531.64553
149891,45121.83437
149892,32361.31631
149893,22118.52307
149894,41632.38674
149895,8805.523541
149896,48448.85434
149897,73502.29504
149898,28082.95006
149899,164794.2946
149900,26265.70271
149901,33185.38117
149902,68985.97221
149903,13036.32986
149904,301456.6266
149905,18695.50113
149906,49227.63774
149907,17016.95444
149908,243149.8388
149909,147714.1611
149910,22820.99963
149911,9401.042353
149912,40987.26834
149913,32231.95858
149914,43065.4132
149915,86285.0516
149916,97718.01864
149917,64043.87659
149918,36085.14351
149919,77248.45328
149920,138507.5562
149921,33718.59301
149922,86788.57136
149923,74163.77235
149924,74206.48705
149925,76302.30818
149926,56358.21377
149927,937698.6868
149928,128384.6972
149929,28995.11013
149930,388173.8407
149931,32377.43046
149932,7284.669349
149933,17185.05078
149934,49379.59232
149935,209971.419
149936,20672.83996
149937,31559.83495
149938,89288.90543
149939,15863.13678
149940,145069.4544
149941,69549.67561
149942,63126.86325
149943,122385.9544
149944,40470.42937
149945,19621.10654
149946,787549.914
149947,134608.6296
149948,38446.20449
149949,43390.80939
149950,33701.00086
149951,101161.1008
149952,17730.53858
149953,16033.29783
149954,76799.98118
149955,137907.1412
149956,53550.54862
149957,31015.62037
149958,398300.3908
149959,64196.968
149960,54293.2416
149961,157079.3714
149962,87671.08599
149963,70355.85337
149964,16830.76372
149965,45758.85715
149966,346448.1213
149967,60501.96346
149968,21956.00228
149969,361314.2029
149970,146080.1783
149971,105523.4322
149972,46228.35241
149973,68758.50529
149974,1054340.356
149975,136413.9157
149976,8258.089366
149977,195027.5287
149978,52608.8744
149979,23991.98477
149980,18027.45236
149981,21572.57473
149982,139084.3587
149983,21431.20812
149984,55450.29714
149985,33852.34208
149986,46921.77004
149987,23106.63135
149988,41798.76309
149989,50477.81061
149990,148085.2054
149991,46243.00857
149992,41456.2261
149993,186116.4961
149994,20810.20604
149995,569047.8397
149996,44350.27217
149997,46854.29442
149998,20079.11719
149999,14831.41849
150000,54854.64511
150001,40043.09455
150002,89607.06221
150003,14136.53213
150004,27806.56805
150005,25842.98765
150006,64547.85775
150007,41451.08312
150008,62569.25434
150009,14714.00755
150010,62733.88107
150011,196315.1132
150012,12567.29892
150013,29767.06545
150014,29647.24349
150015,130802.2917
150016,272816.8559
150017,70457.63664
150018,22840.30171
150019,22806.1521
150020,117338.1716
150021,43574.42641
150022,74176.65359
150023,280884.2229
150024,503701.1269
150025,425986.4574
150026,54791.10154
150027,201777.1031
150028,62993.16554
150029,26902.13362
150030,372466.9776
150031,38661.46952
150032,80539.25021
150033,169785.4822
150034,21490.27425
150035,47205.20872
150036,54813.80412
150037,107656.4797
150038,116005.0753
150039,94388.65277
150040,184506.6842
150041,103290.4847
150042,16454.52696
150043,128049.1371
150044,22110.9477
150045,680448.0083
150046,73356.14298
150047,27346.39535
150048,62201.07896
150049,12774.76271
150050,402214.0188
150051,36548.15601
150052,163649.6727
150053,386522.4751
150054,63802.48245
150055,22831.95717
150056,77830.44518
150057,14626.63216
150058,17205.69616
150059,27527.7957
150060,72228.80624
150061,401262.897
150062,118571.1828
150063,34463.64997
150064,30479.65289
150065,154799.4807
150066,23933.03141
150067,31770.66042
150068,96596.48551
150069,289925.6799
150070,20562.85876
150071,193610.3886
150072,83281.40966
150073,351615.5778
150074,626161.8438
150075,84819.76264
150076,121650.1411
150077,21332.25176
150078,317847.3118
150079,95768.14508
150080,34574.19965
150081,37247.63952
150082,30612.66866
150083,46201.48665
150084,33332.7354
150085,72356.63027
150086,32806.52097
150087,46205.54842
150088,150248.1677
150089,188705.4225
150090,54446.71696
150091,24273.87705
150092,64273.20287
150093,42507.21518
150094,25926.05427
150095,72581.0277
150096,174238.5458
150097,70574.09403
150098,614790.4188
150099,221902.0219
150100,27048.61028
150101,34514.79459
150102,102235.3844
150103,27534.52823
150104,10127.29726
150105,55657.01503
150106,67742.50838
150107,153413.1708
150108,22366.57796
150109,74933.89868
150110,17642.41097
150111,188481.0052
150112,132520.6583
150113,24867.37677
150114,101108.821
150115,29380.17332
150116,9658.226044
150117,198827.6951
150118,220132.3287
150119,38887.50389
150120,55628.44148
150121,14982.15618
150122,358814.7303
150123,18997.62143
150124,21362.24181
150125,357514.3571
150126,38345.34466
150127,83470.73477
150128,425176.2627
150129,38529.93757
150130,248157.8414
150131,174986.6291
150132,26153.96349
150133,36872.16862
150134,91294.38569
150135,12327.36626
150136,45297.08482
150137,19080.0848
150138,31067.68895
150139,56340.05424
150140,29204.35209
150141,83284.31598
150142,24789.18172
150143,46226.19934
150144,376487.8832
150145,404507.5797
150146,44449.99677
150147,13573.00402
150148,49553.23116
150149,30781.52091
150150,17528.04599
150151,24601.22241
150152,136055.2342
150153,23083.80409
150154,52966.13284
150155,100930.0245
150156,41683.28446
150157,397329.5172
150158,25359.83204
150159,37418.63387
150160,281606.0522
150161,31923.53897
150162,24325.02717
150163,32554.41773
150164,11163.62388
150165,25236.96466
150166,24367.16087
150167,23837.49276
150168,36566.53808
150169,61188.65031
150170,96534.65778
150171,19906.54602
150172,54766.13689
150173,299096.0081
150174,36421.61637
150175,144400.3008
150176,53577.85956
150177,168070.5527
150178,21563.68476
150179,65821.84568
150180,62010.02934
150181,30224.54907
150182,37731.10866
150183,67541.97603
150184,27224.17992
150185,42570.63384
150186,38956.26425
150187,39490.13346
150188,42702.97909
150189,16640.48004
150190,187524.4155
150191,140152.1294
150192,45056.83745
150193,49471.06459
150194,83494.07243
150195,160990.9335
150196,60359.19447
150197,180121.5768
150198,347639.533
150199,80553.47537
150200,128420.0483
150201,28259.47396
150202,261324.0877
150203,31215.55991
150204,18896.24357
150205,19272.66541
150206,32102.16424
150207,115121.1141
150208,42576.1752
150209,40541.58762
150210,96845.90932
150211,24495.08569
150212,106580.2537
150213,333517.5766
150214,16082.87023
150215,53711.56853
150216,74692.78934
150217,48570.53398
150218,360955.7139
150219,219903.9194
150220,230524.0297
150221,19721.33008
150222,28589.11685
150223,12026.66299
150224,9058.27559
150225,191592.7798
150226,178627.7382
150227,36073.64171
150228,67470.23878
150229,185138.9099
150230,243430.1867
150231,41212.82553
150232,165664.6401
150233,48367.85934
150234,19145.22225
150235,24496.15457
150236,62613.8159
150237,35276.12029
150238,36681.47379
150239,72393.99903
150240,170079.1431
150241,34270.29412
150242,25590.37675
150243,30867.8825
150244,36856.41429
150245,503587.501
150246,43219.53804
150247,87944.86635
150248,240908.3564
150249,402008.3512
150250,11265.73822
150251,41226.317
150252,117473.2098
150253,563420.971
150254,71641.82079
150255,171123.1742
150256,366626.6878
150257,142945.5915
150258,35856.06008
150259,18150.64138
150260,51643.24157
150261,60273.27416
150262,49182.64709
150263,801588.5308
150264,50093.11236
150265,109971.4853
150266,41407.78243
150267,27502.48093
150268,50531.70397
150269,39046.56169
150270,124986.1314
150271,11788.66731
150272,52652.9918
150273,12268.9808
150274,65645.77155
150275,36043.18634
150276,28191.84216
150277,73770.56276
150278,106919.0996
150279,89287.2095
150280,57913.98806
150281,24886.68425
150282,31108.40246
150283,72844.16514
150284,36992.74119
